time_s,workingset_mb,privatemem_mb,disk_free_gb
0,122.1,248.8,35.5
20,129.4,288.7,35.5
41,135.9,294.0,35.5
61,134.5,292.3,35.5
81,135.0,292.9,35.5
102,136.3,294.1,35.5
122,134.5,292.2,35.4
143,135.8,293.8,35.4
163,134.0,323.9,35.4
183,135.0,324.8,35.4
204,132.1,353.9,35.4
224,130.3,351.9,35.4
244,131.6,353.1,35.4
264,132.7,354.2,35.4
285,131.8,353.1,35.3
305,132.5,353.7,35.3
326,138.6,455.5,35.3
346,150.4,340.5,35.3
366,151.0,468.9,35.3
387,151.4,373.5,35.2
407,157.8,699.1,35.2
427,157.5,571.1,35.2
448,157.3,475.1,35.2
468,158.7,476.4,35.2
488,160.7,478.4,35.1
509,159.6,477.2,35.1
529,160.0,477.7,35.0
549,159.3,476.9,35.0
570,162.2,479.8,35.0
590,160.1,477.7,35.0
610,161.1,478.7,34.9
631,159.4,477.0,34.9
651,160.0,477.5,34.9
671,161.0,478.6,34.9
692,159.5,477.1,34.8
712,160.2,477.7,34.8
732,161.9,479.4,34.8
753,162.0,479.6,34.7
773,159.7,477.1,34.7
794,161.6,479.1,34.7
814,159.8,477.2,34.6
834,159.4,476.8,34.6
855,159.4,476.8,34.6
875,160.1,477.5,34.5
895,160.7,478.1,34.5
