time_s,workingset_mb,privatemem_mb,disk_free_gb
1,125.7,251.7,35.1
61,133.5,290.5,34.9
121,134.6,291.3,34.7
182,120.5,354.4,34.8
242,122.1,356.0,34.7
303,123.7,357.0,34.5
363,128.7,359.5,34.3
424,137.6,400.8,34.1
484,138.0,400.7,33.9
544,144.0,406.6,33.8
605,143.6,406.1,33.6
665,143.9,406.3,33.4
726,139.0,401.4,33.3
786,139.4,401.7,33.1
846,147.6,410.0,33.0
907,146.5,408.9,32.8
967,146.6,409.1,32.7
1027,144.0,406.5,32.5
1088,144.7,408.7,32.4
1149,142.9,406.4,32.5
1209,141.2,405.0,32.5
1269,137.8,401.5,32.3
1330,140.3,403.7,32.2
1390,143.8,374.2,32.1
1451,150.5,476.6,32.0
1511,152.1,387.4,31.9
1572,163.8,597.9,31.8
1632,163.6,593.0,31.7
1692,169.9,535.3,31.6
1753,168.0,534.1,31.6
1813,166.4,500.5,31.5
1873,173.8,475.8,31.4
1934,178.0,512.1,31.3
1994,178.9,512.9,31.2
2055,174.4,508.4,31.1
2115,154.3,509.1,31.0
2175,154.3,541.1,30.8
2236,138.3,541.2,30.7
2296,141.3,542.5,30.6
2357,141.5,542.5,30.5
2417,138.7,542.5,30.4
2477,138.9,574.5,30.3
2538,138.9,574.6,30.2
2598,138.9,574.5,30.1
2659,138.9,574.6,30.0
2719,138.9,574.5,29.9
2779,138.9,574.6,29.8
2840,139.0,574.6,29.8
2900,139.0,574.6,29.7
2961,138.9,574.5,29.6
3021,136.1,574.5,29.5
3081,136.2,574.5,29.4
3142,135.9,574.5,29.4
3202,136.0,574.5,29.3
3263,136.8,575.4,29.2
3323,134.9,575.3,29.1
3383,135.8,576.0,29.0
3444,138.0,514.0,28.9
3504,136.4,512.1,28.8
3564,137.2,513.1,28.7
